model,image_id,ref_id,category_id,query,clean_eligible,raw_clean_candidate_count,tracked_clean_candidate_count,clean_correct,clean_best_iou,diagnostic_budget,diagnostic_probe_count,diagnostic_coverage,diagnostic_coverage_lower,diagnostic_coverage_upper,diagnostic_conditional_ranking,diagnostic_conditional_ranking_lower,diagnostic_conditional_ranking_upper,diagnostic_operational,diagnostic_operational_lower,diagnostic_operational_upper,diagnostic_coverage_risk,diagnostic_ranking_risk,diagnostic_risk_decomposition_error,reference_probe_count,reference_coverage,reference_coverage_lower,reference_coverage_upper,reference_conditional_ranking,reference_conditional_ranking_lower,reference_conditional_ranking_upper,reference_operational,reference_operational_lower,reference_operational_upper,reference_coverage_risk,reference_ranking_risk,reference_risk_decomposition_error,full_manifest_operational
yoloworld,457555,10797,8,blue mercedes truck,1,4,4,0,0.08696098246899918,40,40,0.925,0.796135251267101,0.9842578201489585,1.0,0.9051094125850101,1.0,0.925,0.796135251267101,0.9842578201489585,0.07499999999999996,0.0,0.0,80,0.8625,0.7672791291752744,0.9293121672961213,1.0,0.9479419421369203,1.0,0.8625,0.7672791291752744,0.9293121672961213,0.13749999999999996,0.0,0.0,0.925
yoloworld,467145,9958,1,right lady in black,1,4,4,1,0.918595295466725,5,5,0.4,0.05274495052631693,0.8533672003653268,1.0,0.15811388300841903,1.0,0.4,0.05274495052631693,0.8533672003653268,0.6,0.0,0.0,80,0.6125,0.4969755425018991,0.7194348668752178,1.0,0.9274807363357226,1.0,0.6125,0.4969755425018991,0.7194348668752178,0.38749999999999996,0.0,0.0,0.4
yoloworld,467145,9958,1,right lady in black,1,4,4,1,0.918595295466725,10,10,0.5,0.18708602844739855,0.8129139715526015,1.0,0.47817624989501856,1.0,0.5,0.18708602844739855,0.8129139715526015,0.5,0.0,0.0,80,0.6125,0.4969755425018991,0.7194348668752178,1.0,0.9274807363357226,1.0,0.6125,0.4969755425018991,0.7194348668752178,0.38749999999999996,0.0,0.0,0.5
yoloworld,467145,9958,1,right lady in black,1,4,4,1,0.918595295466725,20,20,0.55,0.3152781330405486,0.7694221032240758,1.0,0.7150858470818456,1.0,0.55,0.3152781330405486,0.7694221032240758,0.44999999999999996,0.0,0.0,80,0.6125,0.4969755425018991,0.7194348668752178,1.0,0.9274807363357226,1.0,0.6125,0.4969755425018991,0.7194348668752178,0.38749999999999996,0.0,0.0,0.55
yoloworld,467145,9958,1,right lady in black,1,4,4,1,0.918595295466725,40,40,0.575,0.40890058042696337,0.7295709687311371,1.0,0.8518148710847756,1.0,0.575,0.40890058042696337,0.7295709687311371,0.42500000000000004,0.0,0.0,80,0.6125,0.4969755425018991,0.7194348668752178,1.0,0.9274807363357226,1.0,0.6125,0.4969755425018991,0.7194348668752178,0.38749999999999996,0.0,0.0,0.575
yoloworld,389498,16696,1,man,1,2,2,1,0.9765981926487839,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,389498,16696,1,man,1,2,2,1,0.9765981926487839,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,389498,16696,1,man,1,2,2,1,0.9765981926487839,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,389498,16696,1,man,1,2,2,1,0.9765981926487839,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,339454,20822,1,woman in white dress with umbrella,1,7,5,0,0.10575006808261635,5,5,0.4,0.05274495052631693,0.8533672003653268,1.0,0.15811388300841903,1.0,0.4,0.05274495052631693,0.8533672003653268,0.6,0.0,0.0,80,0.525,0.4102278413767706,0.6378664183228473,1.0,0.9159161450596449,1.0,0.525,0.4102278413767706,0.6378664183228473,0.475,0.0,0.0,0.4
yoloworld,339454,20822,1,woman in white dress with umbrella,1,7,5,0,0.10575006808261635,10,10,0.4,0.1215522581198272,0.7376219233930549,1.0,0.3976353643835254,1.0,0.4,0.1215522581198272,0.7376219233930549,0.6,0.0,0.0,80,0.525,0.4102278413767706,0.6378664183228473,1.0,0.9159161450596449,1.0,0.525,0.4102278413767706,0.6378664183228473,0.475,0.0,0.0,0.4
yoloworld,339454,20822,1,woman in white dress with umbrella,1,7,5,0,0.10575006808261635,20,20,0.45,0.2305778967759242,0.6847218669594515,1.0,0.6637328831200572,1.0,0.45,0.2305778967759242,0.6847218669594515,0.55,0.0,0.0,80,0.525,0.4102278413767706,0.6378664183228473,1.0,0.9159161450596449,1.0,0.525,0.4102278413767706,0.6378664183228473,0.475,0.0,0.0,0.45
yoloworld,339454,20822,1,woman in white dress with umbrella,1,7,5,0,0.10575006808261635,40,40,0.45,0.29258835003987993,0.6150932054659867,1.0,0.8146980318621478,1.0,0.45,0.29258835003987993,0.6150932054659867,0.55,0.0,0.0,80,0.525,0.4102278413767706,0.6378664183228473,1.0,0.9159161450596449,1.0,0.525,0.4102278413767706,0.6378664183228473,0.475,0.0,0.0,0.45
yoloworld,218447,31468,56,broc laying sideways in center of photo,0,0,0,0,0.0,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,218447,31468,56,broc laying sideways in center of photo,0,0,0,0,0.0,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,218447,31468,56,broc laying sideways in center of photo,0,0,0,0,0.0,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,218447,31468,56,broc laying sideways in center of photo,0,0,0,0,0.0,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,55618,45176,1,green woman,1,2,2,1,0.7899180149123296,5,5,0.8,0.2835820638819106,0.9949492366205319,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.9949492366205319,0.19999999999999996,0.0,0.0,80,0.6375,0.5223872787351915,0.7421051046283819,0.5294117647058824,0.38458726306270347,0.6706998512140749,0.3375,0.23552613798365088,0.4519056143741682,0.36250000000000004,0.3,5.551115123125783e-17,0.8
yoloworld,55618,45176,1,green woman,1,2,2,1,0.7899180149123296,10,10,0.7,0.34754714994000274,0.9332604888222655,0.7142857142857143,0.29042086373734277,0.9633074338239145,0.5,0.18708602844739855,0.8129139715526015,0.30000000000000004,0.19999999999999998,2.7755575615628914e-17,80,0.6375,0.5223872787351915,0.7421051046283819,0.5294117647058824,0.38458726306270347,0.6706998512140749,0.3375,0.23552613798365088,0.4519056143741682,0.36250000000000004,0.3,5.551115123125783e-17,0.5
yoloworld,55618,45176,1,green woman,1,2,2,1,0.7899180149123296,20,20,0.65,0.4078114654671719,0.8460907952154588,0.6153846153846154,0.31577760291406304,0.8614206611098394,0.4,0.1911900607253072,0.6394574126925103,0.35,0.25,0.0,80,0.6375,0.5223872787351915,0.7421051046283819,0.5294117647058824,0.38458726306270347,0.6706998512140749,0.3375,0.23552613798365088,0.4519056143741682,0.36250000000000004,0.3,5.551115123125783e-17,0.4
yoloworld,55618,45176,1,green woman,1,2,2,1,0.7899180149123296,40,40,0.575,0.40890058042696337,0.7295709687311371,0.5217391304347826,0.30587800149137395,0.7318038138244465,0.3,0.16562720439323564,0.4653162852541233,0.42500000000000004,0.27499999999999997,5.551115123125783e-17,80,0.6375,0.5223872787351915,0.7421051046283819,0.5294117647058824,0.38458726306270347,0.6706998512140749,0.3375,0.23552613798365088,0.4519056143741682,0.36250000000000004,0.3,5.551115123125783e-17,0.3
yoloworld,226348,30735,1,cut out,0,0,0,0,0.0,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,226348,30735,1,cut out,0,0,0,0,0.0,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,226348,30735,1,cut out,0,0,0,0,0.0,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,226348,30735,1,cut out,0,0,0,0,0.0,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,226594,30712,1,girl pink pants,1,2,2,1,0.9431559486737674,5,5,0.2,0.005050763379468061,0.7164179361180893,1.0,0.025000000000000022,1.0,0.2,0.005050763379468061,0.7164179361180893,0.8,0.0,0.0,80,0.4375,0.32676395343377895,0.5530024286118197,0.8571428571428571,0.6974286483090486,0.9519392215963611,0.375,0.2691931699468049,0.4903547644071125,0.5625,0.06250000000000003,2.7755575615628914e-17,0.2
yoloworld,226594,30712,1,girl pink pants,1,2,2,1,0.9431559486737674,10,10,0.3,0.0667395111777345,0.6524528500599973,0.6666666666666666,0.09429932405024612,0.9915962413403874,0.2,0.02521072632683339,0.5560954623076415,0.7,0.1,8.326672684688674e-17,80,0.4375,0.32676395343377895,0.5530024286118197,0.8571428571428571,0.6974286483090486,0.9519392215963611,0.375,0.2691931699468049,0.4903547644071125,0.5625,0.06250000000000003,2.7755575615628914e-17,0.2
yoloworld,226594,30712,1,girl pink pants,1,2,2,1,0.9431559486737674,20,20,0.4,0.1911900607253072,0.6394574126925103,0.75,0.34914420558717585,0.9681459737500557,0.3,0.1189315904057277,0.5427891822762891,0.6,0.1,2.7755575615628914e-17,80,0.4375,0.32676395343377895,0.5530024286118197,0.8571428571428571,0.6974286483090486,0.9519392215963611,0.375,0.2691931699468049,0.4903547644071125,0.5625,0.06250000000000003,2.7755575615628914e-17,0.3
yoloworld,226594,30712,1,girl pink pants,1,2,2,1,0.9431559486737674,40,40,0.45,0.29258835003987993,0.6150932054659867,0.7222222222222222,0.4651980344169439,0.9030507874744407,0.325,0.18572896676334988,0.4912948754784484,0.55,0.125,0.0,80,0.4375,0.32676395343377895,0.5530024286118197,0.8571428571428571,0.6974286483090486,0.9519392215963611,0.375,0.2691931699468049,0.4903547644071125,0.5625,0.06250000000000003,2.7755575615628914e-17,0.325
yoloworld,15750,48658,70,pink toilet left side third down,1,8,5,0,0.0,5,5,0.6,0.14663279963467318,0.9472550494736831,1.0,0.29240177382128674,1.0,0.6,0.14663279963467318,0.9472550494736831,0.4,0.0,0.0,80,0.6,0.48437694049548946,0.7079906437446896,0.9583333333333334,0.8574590267986226,0.994913532069967,0.575,0.4593888114309382,0.6848902345476577,0.4,0.024999999999999977,4.5102810375396984e-17,0.6
yoloworld,15750,48658,70,pink toilet left side third down,1,8,5,0,0.0,10,10,0.6,0.2623780766069451,0.8784477418801728,1.0,0.5407418735600996,1.0,0.6,0.2623780766069451,0.8784477418801728,0.4,0.0,0.0,80,0.6,0.48437694049548946,0.7079906437446896,0.9583333333333334,0.8574590267986226,0.994913532069967,0.575,0.4593888114309382,0.6848902345476577,0.4,0.024999999999999977,4.5102810375396984e-17,0.6
