model,tracked_candidate_count,match_iou_threshold,birth_duplicate_iou_threshold,sample_count,eligible_count,clean_eligibility,reference_probe_count,full_manifest_operational,eligible_only_operational,winner_missing_share,competitor_missing_share,threatening_birth_share,ranking_reversal_share
groundingdino,5,0.25,0.7,500,499,0.998,39920,0.8505250000000001,0.8522294589178357,0.0010171215460247499,0.3522630954399051,0.057467367350398375,0.5892524156636718
groundingdino,5,0.25,0.85,500,499,0.998,39920,0.8505250000000001,0.8522294589178357,0.0010171215460247499,0.3522630954399051,0.057467367350398375,0.5892524156636718
yoloworld,2,0.1,0.5,500,364,0.728,29120,0.5844749999999999,0.8028502747252747,0.07246124368576903,0.21686117401149627,0.2372408987981188,0.47343668350461593
yoloworld,2,0.1,0.7,500,364,0.728,29120,0.582525,0.8001717032967033,0.07148994672624162,0.21395428767829525,0.2694621068912184,0.4450936587042447
yoloworld,2,0.1,0.85,500,364,0.728,29120,0.582525,0.8001717032967033,0.07148994672624162,0.21395428767829525,0.2694621068912184,0.4450936587042447
yoloworld,2,0.15,0.5,500,364,0.728,29120,0.5834749999999999,0.8014766483516482,0.07438159487977858,0.2212419996540391,0.23456149455111572,0.4698149109150666
yoloworld,2,0.15,0.7,500,364,0.728,29120,0.5815250000000001,0.798798076923077,0.07339136371394436,0.21829663765147636,0.2665983956306537,0.4417136030039256
yoloworld,2,0.15,0.85,500,364,0.728,29120,0.5815250000000001,0.798798076923077,0.07339136371394436,0.21829663765147636,0.2665983956306537,0.4417136030039256
yoloworld,2,0.25,0.5,500,364,0.728,29120,0.5826749999999999,0.8003777472527472,0.07913297780836057,0.22380870462755892,0.23241011525890246,0.46464820230517806
yoloworld,2,0.25,0.7,500,364,0.728,29120,0.5808,0.7978021978021977,0.078125,0.22095788043478262,0.2639266304347826,0.43699048913043476
yoloworld,2,0.25,0.85,500,364,0.728,29120,0.5808,0.7978021978021977,0.078125,0.22095788043478262,0.2639266304347826,0.43699048913043476
yoloworld,3,0.1,0.5,500,364,0.728,29120,0.5619750000000001,0.7719436813186813,0.06791145911760277,0.35401294985694925,0.07724740249962356,0.5008281885258244
yoloworld,3,0.1,0.7,500,364,0.728,29120,0.5608249999999999,0.7703640109890109,0.06744429490055331,0.35157768805144307,0.09765216090922686,0.4833258561387767
yoloworld,3,0.1,0.85,500,364,0.728,29120,0.5608249999999999,0.7703640109890109,0.06744429490055331,0.35157768805144307,0.09765216090922686,0.4833258561387767
yoloworld,3,0.15,0.5,500,364,0.728,29120,0.5607750000000001,0.7702953296703298,0.06876962176708028,0.35969502167738077,0.07564658394378831,0.49588877261175063
yoloworld,3,0.15,0.7,500,364,0.728,29120,0.559625,0.7687156593406593,0.06829992576095026,0.35723830734966594,0.09591685226429102,0.4785449146250928
yoloworld,3,0.15,0.85,500,364,0.728,29120,0.559625,0.7687156593406593,0.06829992576095026,0.35723830734966594,0.09591685226429102,0.4785449146250928
yoloworld,3,0.25,0.5,500,364,0.728,29120,0.559425,0.7684409340659341,0.0710366305798606,0.36778881803351626,0.07415097137772504,0.4870235800088981
yoloworld,3,0.25,0.7,500,364,0.728,29120,0.5583250000000001,0.7669299450549452,0.07057610137026668,0.3654044496832179,0.0940032414910859,0.4700162074554295
yoloworld,3,0.25,0.85,500,364,0.728,29120,0.5583250000000001,0.7669299450549452,0.07057610137026668,0.3654044496832179,0.0940032414910859,0.4700162074554295
yoloworld,5,0.1,0.5,500,364,0.728,29120,0.513525,0.7053914835164836,0.055834013288262034,0.562070171348642,0.01888331973423476,0.36321249562886115
yoloworld,5,0.1,0.7,500,364,0.728,29120,0.5133,0.7050824175824175,0.055775500698649276,0.5614811364694923,0.027247321844434094,0.3554960409874243
yoloworld,5,0.1,0.85,500,364,0.728,29120,0.5133,0.7050824175824175,0.055775500698649276,0.5614811364694923,0.027247321844434094,0.3554960409874243
yoloworld,5,0.15,0.5,500,364,0.728,29120,0.512,0.7032967032967032,0.05578703703703704,0.5677083333333334,0.018287037037037036,0.3582175925925926
yoloworld,5,0.15,0.7,500,364,0.728,29120,0.511775,0.7029876373626374,0.055728986009943346,0.5671175858480749,0.02659266967279454,0.3505607584691872
yoloworld,5,0.15,0.85,500,364,0.728,29120,0.511775,0.7029876373626374,0.055728986009943346,0.5671175858480749,0.02659266967279454,0.3505607584691872
yoloworld,5,0.25,0.5,500,364,0.728,29120,0.509225,0.69948489010989,0.05736487258599017,0.5742200891326705,0.016798080219403495,0.35161695806193577
yoloworld,5,0.25,0.7,500,364,0.728,29120,0.509,0.6991758241758241,0.05730593607305936,0.5736301369863014,0.024885844748858448,0.3441780821917808
yoloworld,5,0.25,0.85,500,364,0.728,29120,0.509,0.6991758241758241,0.05730593607305936,0.5736301369863014,0.024885844748858448,0.3441780821917808
owlv2,2,0.1,0.5,500,488,0.976,39040,0.8095500000000001,0.8294569672131147,0.012015620306398318,0.044758185641333735,0.406878942625413,0.5363472514268549
owlv2,2,0.1,0.7,500,488,0.976,39040,0.8062,0.8260245901639345,0.011778563015312132,0.04387514723203769,0.4285924617196702,0.51575382803298
owlv2,2,0.1,0.85,500,488,0.976,39040,0.8062,0.8260245901639345,0.011778563015312132,0.04387514723203769,0.4285924617196702,0.51575382803298
owlv2,2,0.15,0.5,500,488,0.976,39040,0.808925,0.8288165983606558,0.012120305252132276,0.05102498877749514,0.40251384108933114,0.5343408648810415
owlv2,2,0.15,0.7,500,488,0.976,39040,0.805575,0.8253842213114755,0.011882059556989878,0.05002200381399442,0.4242335338125275,0.5138624028164882
owlv2,2,0.15,0.85,500,488,0.976,39040,0.805575,0.8253842213114755,0.011882059556989878,0.05002200381399442,0.4242335338125275,0.5138624028164882
owlv2,2,0.25,0.5,500,488,0.976,39040,0.8075999999999999,0.8274590163934427,0.01618171021377672,0.05864014251781473,0.39697149643705465,0.5282066508313539
owlv2,2,0.25,0.7,500,488,0.976,39040,0.80425,0.8240266393442623,0.01586608442503639,0.05749636098981077,0.4180494905385735,0.5085880640465793
owlv2,2,0.25,0.85,500,488,0.976,39040,0.80425,0.8240266393442623,0.01586608442503639,0.05749636098981077,0.4180494905385735,0.5085880640465793
owlv2,3,0.1,0.5,500,488,0.976,39040,0.79555,0.8151127049180328,0.011221945137157107,0.12164034358548075,0.23372125242449432,0.6334164588528678
owlv2,3,0.1,0.7,500,488,0.976,39040,0.792425,0.8119108606557377,0.011030913795451451,0.11956965817785646,0.2632439057605883,0.6061555222661038
owlv2,3,0.1,0.85,500,488,0.976,39040,0.792425,0.8119108606557377,0.011030913795451451,0.11956965817785646,0.2632439057605883,0.6061555222661038
owlv2,3,0.15,0.5,500,488,0.976,39040,0.793975,0.8134989754098361,0.011262189259717071,0.13020189534404614,0.23073753605274,0.6277983793434968
owlv2,3,0.15,0.7,500,488,0.976,39040,0.7908500000000002,0.810297131147541,0.011072103699702943,0.12800432082095597,0.26005941128814475,0.6008641641911964
owlv2,3,0.15,0.85,500,488,0.976,39040,0.7908500000000002,0.810297131147541,0.011072103699702943,0.12800432082095597,0.26005941128814475,0.6008641641911964
owlv2,3,0.25,0.5,500,488,0.976,39040,0.7908,0.8102459016393443,0.014713822894168466,0.14781317494600432,0.2250269978401728,0.6124460043196545
owlv2,3,0.25,0.7,500,488,0.976,39040,0.787675,0.8070440573770492,0.014469666799415904,0.14536041417761847,0.25341829284481615,0.5867516261781495
owlv2,3,0.25,0.85,500,488,0.976,39040,0.787675,0.8070440573770492,0.014469666799415904,0.14536041417761847,0.25341829284481615,0.5867516261781495
owlv2,5,0.1,0.5,500,488,0.976,39040,0.746375,0.7647284836065574,0.01175830157866086,0.33630919978225365,0.10027218290691345,0.551660315732172
owlv2,5,0.1,0.7,500,488,0.976,39040,0.74425,0.7625512295081968,0.011650485436893204,0.3332254584681769,0.1243797195253506,0.5307443365695793
owlv2,5,0.1,0.85,500,488,0.976,39040,0.74425,0.7625512295081968,0.011650485436893204,0.3332254584681769,0.1243797195253506,0.5307443365695793
owlv2,5,0.15,0.5,500,488,0.976,39040,0.7415,0.7597336065573771,0.011727078891257996,0.3523454157782516,0.09690831556503199,0.5390191897654584
owlv2,5,0.15,0.7,500,488,0.976,39040,0.739475,0.7576588114754098,0.011626677941021034,0.3493288235915865,0.12007187400908995,0.5189726244583025
owlv2,5,0.15,0.85,500,488,0.976,39040,0.739475,0.7576588114754098,0.011626677941021034,0.3493288235915865,0.12007187400908995,0.5189726244583025
owlv2,5,0.25,0.5,500,488,0.976,39040,0.7338499999999999,0.7518954918032787,0.011872806111914103,0.377864959735701,0.09229816229609746,0.5179640718562875
owlv2,5,0.25,0.7,500,488,0.976,39040,0.73185,0.7498463114754099,0.011775547818963752,0.37476960884702026,0.11437640794593487,0.4990784353880811
owlv2,5,0.25,0.85,500,488,0.976,39040,0.73185,0.7498463114754099,0.011775547818963752,0.37476960884702026,0.11437640794593487,0.4990784353880811
