model,image_id,ref_id,category_id,query,clean_eligible,raw_clean_candidate_count,tracked_clean_candidate_count,clean_correct,clean_best_iou,diagnostic_budget,diagnostic_probe_count,diagnostic_coverage,diagnostic_coverage_lower,diagnostic_coverage_upper,diagnostic_conditional_ranking,diagnostic_conditional_ranking_lower,diagnostic_conditional_ranking_upper,diagnostic_operational,diagnostic_operational_lower,diagnostic_operational_upper,diagnostic_coverage_risk,diagnostic_ranking_risk,diagnostic_risk_decomposition_error,reference_probe_count,reference_coverage,reference_coverage_lower,reference_coverage_upper,reference_conditional_ranking,reference_conditional_ranking_lower,reference_conditional_ranking_upper,reference_operational,reference_operational_lower,reference_operational_upper,reference_coverage_risk,reference_ranking_risk,reference_risk_decomposition_error,full_manifest_operational
groundingdino,23967,47975,1,boy in blue on right,1,20,5,1,0.9679432401106909,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,23967,47975,1,boy in blue on right,1,20,5,1,0.9679432401106909,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,65842,44225,55,orange at far left and orange at far right,1,20,5,0,0.08811971906744989,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.8625,0.7672791291752744,0.9293121672961213,0.8625,0.7672791291752744,0.9293121672961213,0.0,0.13749999999999996,0.0,1.0
groundingdino,65842,44225,55,orange at far left and orange at far right,1,20,5,0,0.08811971906744989,10,10,1.0,0.6915028921812392,1.0,0.9,0.5549838829718046,0.9974714214555382,0.9,0.5549838829718046,0.9974714214555382,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.8625,0.7672791291752744,0.9293121672961213,0.8625,0.7672791291752744,0.9293121672961213,0.0,0.13749999999999996,0.0,0.9
groundingdino,65842,44225,55,orange at far left and orange at far right,1,20,5,0,0.08811971906744989,20,20,1.0,0.8315665290169146,1.0,0.85,0.6210731734546859,0.9679290628145363,0.85,0.6210731734546859,0.9679290628145363,0.0,0.15000000000000002,0.0,80,1.0,0.9549359649323077,1.0,0.8625,0.7672791291752744,0.9293121672961213,0.8625,0.7672791291752744,0.9293121672961213,0.0,0.13749999999999996,0.0,0.85
groundingdino,65842,44225,55,orange at far left and orange at far right,1,20,5,0,0.08811971906744989,40,40,1.0,0.9119026971211976,1.0,0.925,0.796135251267101,0.9842578201489585,0.925,0.796135251267101,0.9842578201489585,0.0,0.07499999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.8625,0.7672791291752744,0.9293121672961213,0.8625,0.7672791291752744,0.9293121672961213,0.0,0.13749999999999996,0.0,0.925
groundingdino,448531,11612,27,dk blue to left of boy,1,20,5,0,0.08686327770616716,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,448531,11612,27,dk blue to left of boy,1,20,5,0,0.08686327770616716,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,448531,11612,27,dk blue to left of boy,1,20,5,0,0.08686327770616716,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,448531,11612,27,dk blue to left of boy,1,20,5,0,0.08686327770616716,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,53643,45379,46,caraffe with water center of pic,1,20,5,1,0.8672438194587192,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,53643,45379,46,caraffe with water center of pic,1,20,5,1,0.8672438194587192,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,53643,45379,46,caraffe with water center of pic,1,20,5,1,0.8672438194587192,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,53643,45379,46,caraffe with water center of pic,1,20,5,1,0.8672438194587192,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,119534,39732,47,curly,1,20,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.975,0.9125928440694078,0.9969579138351904,1.0,0.9538075796719513,1.0,0.975,0.9125928440694078,0.9969579138351904,0.025000000000000022,0.0,0.0,1.0
groundingdino,119534,39732,47,curly,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.975,0.9125928440694078,0.9969579138351904,1.0,0.9538075796719513,1.0,0.975,0.9125928440694078,0.9969579138351904,0.025000000000000022,0.0,0.0,1.0
groundingdino,119534,39732,47,curly,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,0.975,0.9125928440694078,0.9969579138351904,1.0,0.9538075796719513,1.0,0.975,0.9125928440694078,0.9969579138351904,0.025000000000000022,0.0,0.0,1.0
groundingdino,119534,39732,47,curly,1,20,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,0.975,0.9125928440694078,0.9969579138351904,1.0,0.9538075796719513,1.0,0.975,0.9125928440694078,0.9969579138351904,0.025000000000000022,0.0,0.0,1.0
groundingdino,279882,26241,8,car closest to man,1,20,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,279882,26241,8,car closest to man,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,0.9,0.5549838829718046,0.9974714214555382,0.9,0.5549838829718046,0.9974714214555382,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,0.9
groundingdino,279882,26241,8,car closest to man,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.95,0.7512672372279723,0.9987349105020502,0.95,0.7512672372279723,0.9987349105020502,0.0,0.050000000000000044,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,0.95
groundingdino,279882,26241,8,car closest to man,1,20,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.925,0.796135251267101,0.9842578201489585,0.925,0.796135251267101,0.9842578201489585,0.0,0.07499999999999996,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,0.925
groundingdino,84313,42654,1,lady with glasses,1,20,5,0,0.05137164509880122,5,5,0.8,0.2835820638819106,0.9949492366205319,0.75,0.19412044968324346,0.9936905367902902,0.6,0.14663279963467318,0.9472550494736831,0.19999999999999996,0.2,5.551115123125783e-17,80,0.7375,0.6271491697875681,0.8295907488995917,0.8305084745762712,0.7103115436261428,0.9156098489246088,0.6125,0.4969755425018991,0.7194348668752178,0.26249999999999996,0.125,0.0,0.6
groundingdino,84313,42654,1,lady with glasses,1,20,5,0,0.05137164509880122,10,10,0.7,0.34754714994000274,0.9332604888222655,0.8571428571428571,0.4212768029568048,0.9963897031380994,0.6,0.2623780766069451,0.8784477418801728,0.30000000000000004,0.10000000000000003,5.551115123125783e-17,80,0.7375,0.6271491697875681,0.8295907488995917,0.8305084745762712,0.7103115436261428,0.9156098489246088,0.6125,0.4969755425018991,0.7194348668752178,0.26249999999999996,0.125,0.0,0.6
groundingdino,84313,42654,1,lady with glasses,1,20,5,0,0.05137164509880122,20,20,0.65,0.4078114654671719,0.8460907952154588,0.9230769230769231,0.6397025647321226,0.9980543715026533,0.6,0.3605425873074897,0.8088099392746928,0.35,0.04999999999999997,7.632783294297951e-17,80,0.7375,0.6271491697875681,0.8295907488995917,0.8305084745762712,0.7103115436261428,0.9156098489246088,0.6125,0.4969755425018991,0.7194348668752178,0.26249999999999996,0.125,0.0,0.6
groundingdino,84313,42654,1,lady with glasses,1,20,5,0,0.05137164509880122,40,40,0.7,0.5346837147458767,0.8343727956067644,0.8571428571428571,0.6733473306842048,0.9596643692029087,0.6,0.4332670521932967,0.7513500134122563,0.30000000000000004,0.10000000000000003,5.551115123125783e-17,80,0.7375,0.6271491697875681,0.8295907488995917,0.8305084745762712,0.7103115436261428,0.9156098489246088,0.6125,0.4969755425018991,0.7194348668752178,0.26249999999999996,0.125,0.0,0.6
groundingdino,243153,29382,1,player second from the right,1,20,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,0.4,0.05274495052631693,0.8533672003653268,0.4,0.05274495052631693,0.8533672003653268,0.0,0.6,0.0,80,1.0,0.9549359649323077,1.0,0.4625,0.35027642653839836,0.5775824719951649,0.4625,0.35027642653839836,0.5775824719951649,0.0,0.5375,0.0,0.4
groundingdino,243153,29382,1,player second from the right,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,0.4,0.1215522581198272,0.7376219233930549,0.4,0.1215522581198272,0.7376219233930549,0.0,0.6,0.0,80,1.0,0.9549359649323077,1.0,0.4625,0.35027642653839836,0.5775824719951649,0.4625,0.35027642653839836,0.5775824719951649,0.0,0.5375,0.0,0.4
groundingdino,243153,29382,1,player second from the right,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.35,0.15390920478454118,0.5921885345328282,0.35,0.15390920478454118,0.5921885345328282,0.0,0.65,0.0,80,1.0,0.9549359649323077,1.0,0.4625,0.35027642653839836,0.5775824719951649,0.4625,0.35027642653839836,0.5775824719951649,0.0,0.5375,0.0,0.35
groundingdino,243153,29382,1,player second from the right,1,20,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.375,0.22726272248182594,0.5419852477673891,0.375,0.22726272248182594,0.5419852477673891,0.0,0.625,0.0,80,1.0,0.9549359649323077,1.0,0.4625,0.35027642653839836,0.5775824719951649,0.4625,0.35027642653839836,0.5775824719951649,0.0,0.5375,0.0,0.375
groundingdino,83353,42756,64,the tree in right corner,1,20,5,0,0.019828815915041095,5,5,1.0,0.47817624989501856,1.0,0.8,0.2835820638819106,0.9949492366205319,0.8,0.2835820638819106,0.9949492366205319,0.0,0.19999999999999996,0.0,80,0.9,0.8124348925365684,0.955829059846371,0.7638888888888888,0.649099965987076,0.8560339363545927,0.6875,0.5741109261435505,0.7865253688912328,0.09999999999999998,0.21250000000000005,2.7755575615628914e-17,0.8
groundingdino,83353,42756,64,the tree in right corner,1,20,5,0,0.019828815915041095,10,10,0.9,0.5549838829718046,0.9974714214555382,0.7777777777777778,0.39990642628368794,0.9718550265221018,0.7,0.34754714994000274,0.9332604888222655,0.09999999999999998,0.19999999999999998,8.326672684688674e-17,80,0.9,0.8124348925365684,0.955829059846371,0.7638888888888888,0.649099965987076,0.8560339363545927,0.6875,0.5741109261435505,0.7865253688912328,0.09999999999999998,0.21250000000000005,2.7755575615628914e-17,0.7
groundingdino,83353,42756,64,the tree in right corner,1,20,5,0,0.019828815915041095,20,20,0.95,0.7512672372279723,0.9987349105020502,0.7368421052631579,0.4879706546541273,0.9085342150923335,0.7,0.4572108177237109,0.8810684095942722,0.050000000000000044,0.25,0.0,80,0.9,0.8124348925365684,0.955829059846371,0.7638888888888888,0.649099965987076,0.8560339363545927,0.6875,0.5741109261435505,0.7865253688912328,0.09999999999999998,0.21250000000000005,2.7755575615628914e-17,0.7
groundingdino,83353,42756,64,the tree in right corner,1,20,5,0,0.019828815915041095,40,40,0.925,0.796135251267101,0.9842578201489585,0.7297297297297297,0.5588063664242643,0.862097415586498,0.675,0.5087051245215516,0.8142710332366501,0.07499999999999996,0.25,0.0,80,0.9,0.8124348925365684,0.955829059846371,0.7638888888888888,0.649099965987076,0.8560339363545927,0.6875,0.5741109261435505,0.7865253688912328,0.09999999999999998,0.21250000000000005,2.7755575615628914e-17,0.675
groundingdino,457555,10797,8,blue mercedes truck,1,10,5,0,0.08743087126870293,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,1.0
groundingdino,457555,10797,8,blue mercedes truck,1,10,5,0,0.08743087126870293,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,1.0
groundingdino,457555,10797,8,blue mercedes truck,1,10,5,0,0.08743087126870293,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,1.0
groundingdino,457555,10797,8,blue mercedes truck,1,10,5,0,0.08743087126870293,40,40,0.975,0.8684141415172343,0.9993672550679505,1.0,0.9097488990396657,1.0,0.975,0.8684141415172343,0.9993672550679505,0.025000000000000022,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,0.975
groundingdino,467145,9958,1,right lady in black,1,20,5,1,0.9514813204556858,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.975,0.9125928440694078,0.9969579138351904,0.975,0.9125928440694078,0.9969579138351904,0.0,0.025000000000000022,0.0,1.0
groundingdino,467145,9958,1,right lady in black,1,20,5,1,0.9514813204556858,10,10,1.0,0.6915028921812392,1.0,0.9,0.5549838829718046,0.9974714214555382,0.9,0.5549838829718046,0.9974714214555382,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.975,0.9125928440694078,0.9969579138351904,0.975,0.9125928440694078,0.9969579138351904,0.0,0.025000000000000022,0.0,0.9
groundingdino,467145,9958,1,right lady in black,1,20,5,1,0.9514813204556858,20,20,1.0,0.8315665290169146,1.0,0.95,0.7512672372279723,0.9987349105020502,0.95,0.7512672372279723,0.9987349105020502,0.0,0.050000000000000044,0.0,80,1.0,0.9549359649323077,1.0,0.975,0.9125928440694078,0.9969579138351904,0.975,0.9125928440694078,0.9969579138351904,0.0,0.025000000000000022,0.0,0.95
groundingdino,467145,9958,1,right lady in black,1,20,5,1,0.9514813204556858,40,40,1.0,0.9119026971211976,1.0,0.975,0.8684141415172343,0.9993672550679505,0.975,0.8684141415172343,0.9993672550679505,0.0,0.025000000000000022,0.0,80,1.0,0.9549359649323077,1.0,0.975,0.9125928440694078,0.9969579138351904,0.975,0.9125928440694078,0.9969579138351904,0.0,0.025000000000000022,0.0,0.975
groundingdino,389498,16696,1,man,1,8,5,1,0.9765681728689286,5,5,0.4,0.05274495052631693,0.8533672003653268,1.0,0.15811388300841903,1.0,0.4,0.05274495052631693,0.8533672003653268,0.6,0.0,0.0,80,0.6,0.48437694049548946,0.7079906437446896,1.0,0.9260272146527198,1.0,0.6,0.48437694049548946,0.7079906437446896,0.4,0.0,0.0,0.4
groundingdino,389498,16696,1,man,1,8,5,1,0.9765681728689286,10,10,0.6,0.2623780766069451,0.8784477418801728,1.0,0.5407418735600996,1.0,0.6,0.2623780766069451,0.8784477418801728,0.4,0.0,0.0,80,0.6,0.48437694049548946,0.7079906437446896,1.0,0.9260272146527198,1.0,0.6,0.48437694049548946,0.7079906437446896,0.4,0.0,0.0,0.6
groundingdino,389498,16696,1,man,1,8,5,1,0.9765681728689286,20,20,0.6,0.3605425873074897,0.8088099392746928,1.0,0.7353515306029488,1.0,0.6,0.3605425873074897,0.8088099392746928,0.4,0.0,0.0,80,0.6,0.48437694049548946,0.7079906437446896,1.0,0.9260272146527198,1.0,0.6,0.48437694049548946,0.7079906437446896,0.4,0.0,0.0,0.6
groundingdino,389498,16696,1,man,1,8,5,1,0.9765681728689286,40,40,0.6,0.4332670521932967,0.7513500134122563,1.0,0.8575264022774743,1.0,0.6,0.4332670521932967,0.7513500134122563,0.4,0.0,0.0,80,0.6,0.48437694049548946,0.7079906437446896,1.0,0.9260272146527198,1.0,0.6,0.48437694049548946,0.7079906437446896,0.4,0.0,0.0,0.6
groundingdino,339454,20822,1,woman in white dress with umbrella,1,20,5,1,0.9666777721769035,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.95,0.876901263556847,0.9862106060235382,0.95,0.876901263556847,0.9862106060235382,0.0,0.050000000000000044,0.0,1.0
groundingdino,339454,20822,1,woman in white dress with umbrella,1,20,5,1,0.9666777721769035,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.95,0.876901263556847,0.9862106060235382,0.95,0.876901263556847,0.9862106060235382,0.0,0.050000000000000044,0.0,1.0
groundingdino,339454,20822,1,woman in white dress with umbrella,1,20,5,1,0.9666777721769035,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.95,0.876901263556847,0.9862106060235382,0.95,0.876901263556847,0.9862106060235382,0.0,0.050000000000000044,0.0,1.0
groundingdino,339454,20822,1,woman in white dress with umbrella,1,20,5,1,0.9666777721769035,40,40,1.0,0.9119026971211976,1.0,0.95,0.8308031360405824,0.9938863534006491,0.95,0.8308031360405824,0.9938863534006491,0.0,0.050000000000000044,0.0,80,1.0,0.9549359649323077,1.0,0.95,0.876901263556847,0.9862106060235382,0.95,0.876901263556847,0.9862106060235382,0.0,0.050000000000000044,0.0,0.95
groundingdino,218447,31468,56,broc laying sideways in center of photo,1,20,5,0,0.09900753807537901,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,1.0
groundingdino,218447,31468,56,broc laying sideways in center of photo,1,20,5,0,0.09900753807537901,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,1.0
groundingdino,218447,31468,56,broc laying sideways in center of photo,1,20,5,0,0.09900753807537901,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,1.0
groundingdino,218447,31468,56,broc laying sideways in center of photo,1,20,5,0,0.09900753807537901,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,1.0
groundingdino,55618,45176,1,green woman,1,12,5,1,0.8026436313537626,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,55618,45176,1,green woman,1,12,5,1,0.8026436313537626,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,55618,45176,1,green woman,1,12,5,1,0.8026436313537626,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,55618,45176,1,green woman,1,12,5,1,0.8026436313537626,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,226348,30735,1,cut out,1,20,5,0,0.0,5,5,0.8,0.2835820638819106,0.9949492366205319,0.25,0.0063094632097098705,0.8058795503167565,0.2,0.005050763379468061,0.7164179361180893,0.19999999999999996,0.6000000000000001,0.0,80,0.75,0.64063652409315,0.8401203554931442,0.65,0.5159719906294329,0.76867357785154,0.4875,0.37405748144443896,0.6018953312968145,0.25,0.26249999999999996,0.0,0.2
