model,image_id,ref_id,category_id,query,clean_eligible,raw_clean_candidate_count,tracked_clean_candidate_count,clean_correct,clean_best_iou,diagnostic_budget,diagnostic_probe_count,diagnostic_coverage,diagnostic_coverage_lower,diagnostic_coverage_upper,diagnostic_conditional_ranking,diagnostic_conditional_ranking_lower,diagnostic_conditional_ranking_upper,diagnostic_operational,diagnostic_operational_lower,diagnostic_operational_upper,diagnostic_coverage_risk,diagnostic_ranking_risk,diagnostic_risk_decomposition_error,reference_probe_count,reference_coverage,reference_coverage_lower,reference_coverage_upper,reference_conditional_ranking,reference_conditional_ranking_lower,reference_conditional_ranking_upper,reference_operational,reference_operational_lower,reference_operational_upper,reference_coverage_risk,reference_ranking_risk,reference_risk_decomposition_error,full_manifest_operational
owlv2,65842,44225,55,orange at far left and orange at far right,1,8,5,1,0.6342535894255379,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,65842,44225,55,orange at far left and orange at far right,1,8,5,1,0.6342535894255379,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,65842,44225,55,orange at far left and orange at far right,1,8,5,1,0.6342535894255379,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,65842,44225,55,orange at far left and orange at far right,1,8,5,1,0.6342535894255379,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,448531,11612,27,dk blue to left of boy,1,9,5,0,0.0349120176028656,5,5,0.6,0.1466327996346731,0.9472550494736832,1.0,0.2924017738212867,1.0,0.6,0.1466327996346731,0.9472550494736832,0.4,0.0,0.0,80,0.625,0.5096452355928875,0.7308068300531951,0.88,0.7568986832944374,0.954664679226336,0.55,0.4346739790941529,0.6615136155101845,0.375,0.075,4.163336342344337e-17,0.6
owlv2,448531,11612,27,dk blue to left of boy,1,9,5,0,0.0349120176028656,10,10,0.5,0.1870860284473985,0.8129139715526015,1.0,0.4781762498950185,1.0,0.5,0.1870860284473985,0.8129139715526015,0.5,0.0,0.0,80,0.625,0.5096452355928875,0.7308068300531951,0.88,0.7568986832944374,0.954664679226336,0.55,0.4346739790941529,0.6615136155101845,0.375,0.075,4.163336342344337e-17,0.5
owlv2,448531,11612,27,dk blue to left of boy,1,9,5,0,0.0349120176028656,20,20,0.55,0.3152781330405486,0.7694221032240758,0.8181818181818182,0.4822441476398273,0.9771688017000404,0.45,0.2305778967759242,0.6847218669594515,0.4499999999999999,0.0999999999999999,1.1102230246251563e-16,80,0.625,0.5096452355928875,0.7308068300531951,0.88,0.7568986832944374,0.954664679226336,0.55,0.4346739790941529,0.6615136155101845,0.375,0.075,4.163336342344337e-17,0.45
owlv2,448531,11612,27,dk blue to left of boy,1,9,5,0,0.0349120176028656,40,40,0.6,0.4332670521932967,0.7513500134122563,0.75,0.5328871975773306,0.902269590525467,0.45,0.2925883500398799,0.6150932054659867,0.4,0.15,2.775557561562892e-17,80,0.625,0.5096452355928875,0.7308068300531951,0.88,0.7568986832944374,0.954664679226336,0.55,0.4346739790941529,0.6615136155101845,0.375,0.075,4.163336342344337e-17,0.45
owlv2,53643,45379,46,caraffe with water center of pic,1,20,5,1,0.5297214545898628,5,5,0.8,0.2835820638819106,0.994949236620532,0.5,0.0675859864885429,0.932414013511457,0.4,0.0527449505263169,0.8533672003653268,0.1999999999999999,0.4,0.0,80,0.925,0.8438720682639279,0.9719794538231588,0.4729729729729729,0.3556738656425141,0.5925018092005467,0.4375,0.3267639534337789,0.5530024286118197,0.0749999999999999,0.4875,5.551115123125783e-17,0.4
owlv2,53643,45379,46,caraffe with water center of pic,1,20,5,1,0.5297214545898628,10,10,0.9,0.5549838829718046,0.9974714214555382,0.5555555555555556,0.212008506778868,0.8630043377348335,0.5,0.1870860284473985,0.8129139715526015,0.0999999999999999,0.3999999999999999,5.551115123125783e-17,80,0.925,0.8438720682639279,0.9719794538231588,0.4729729729729729,0.3556738656425141,0.5925018092005467,0.4375,0.3267639534337789,0.5530024286118197,0.0749999999999999,0.4875,5.551115123125783e-17,0.5
owlv2,53643,45379,46,caraffe with water center of pic,1,20,5,1,0.5297214545898628,20,20,0.95,0.7512672372279723,0.9987349105020502,0.4210526315789473,0.2025214389771628,0.6650021559882646,0.4,0.1911900607253072,0.6394574126925103,0.05,0.55,1.1102230246251563e-16,80,0.925,0.8438720682639279,0.9719794538231588,0.4729729729729729,0.3556738656425141,0.5925018092005467,0.4375,0.3267639534337789,0.5530024286118197,0.0749999999999999,0.4875,5.551115123125783e-17,0.4
owlv2,53643,45379,46,caraffe with water center of pic,1,20,5,1,0.5297214545898628,40,40,0.975,0.8684141415172343,0.9993672550679504,0.4615384615384615,0.3009478030075078,0.6281892527934811,0.45,0.2925883500398799,0.6150932054659867,0.025,0.5249999999999999,1.1102230246251563e-16,80,0.925,0.8438720682639279,0.9719794538231588,0.4729729729729729,0.3556738656425141,0.5925018092005467,0.4375,0.3267639534337789,0.5530024286118197,0.0749999999999999,0.4875,5.551115123125783e-17,0.45
owlv2,119534,39732,47,curly,0,0,0,0,0.0,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
owlv2,119534,39732,47,curly,0,0,0,0,0.0,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
owlv2,119534,39732,47,curly,0,0,0,0,0.0,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
owlv2,119534,39732,47,curly,0,0,0,0,0.0,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
owlv2,279882,26241,8,car closest to man,1,20,5,0,0.0,5,5,0.8,0.2835820638819106,0.994949236620532,0.25,0.0063094632097098,0.8058795503167565,0.2,0.005050763379468,0.7164179361180893,0.1999999999999999,0.6000000000000001,0.0,80,0.8375,0.7381631061748872,0.9105383582774708,0.8805970149253731,0.7782148615600573,0.947015194056839,0.7375,0.6271491697875681,0.8295907488995917,0.1624999999999999,0.1,2.775557561562892e-17,0.2
owlv2,279882,26241,8,car closest to man,1,20,5,0,0.0,10,10,0.9,0.5549838829718046,0.9974714214555382,0.3333333333333333,0.0748546314196918,0.7007049437914596,0.3,0.0667395111777345,0.6524528500599973,0.0999999999999999,0.6000000000000001,1.1102230246251563e-16,80,0.8375,0.7381631061748872,0.9105383582774708,0.8805970149253731,0.7782148615600573,0.947015194056839,0.7375,0.6271491697875681,0.8295907488995917,0.1624999999999999,0.1,2.775557561562892e-17,0.3
owlv2,279882,26241,8,car closest to man,1,20,5,0,0.0,20,20,0.85,0.6210731734546859,0.9679290628145364,0.5882352941176471,0.3292471539467574,0.8155630382160532,0.5,0.2719578495607918,0.7280421504392082,0.15,0.35,0.0,80,0.8375,0.7381631061748872,0.9105383582774708,0.8805970149253731,0.7782148615600573,0.947015194056839,0.7375,0.6271491697875681,0.8295907488995917,0.1624999999999999,0.1,2.775557561562892e-17,0.5
owlv2,279882,26241,8,car closest to man,1,20,5,0,0.0,40,40,0.875,0.7319670826382796,0.9581403738613832,0.7142857142857143,0.5369553554455799,0.8536452547209407,0.625,0.4580147522326109,0.772737277518174,0.125,0.25,0.0,80,0.8375,0.7381631061748872,0.9105383582774708,0.8805970149253731,0.7782148615600573,0.947015194056839,0.7375,0.6271491697875681,0.8295907488995917,0.1624999999999999,0.1,2.775557561562892e-17,0.625
owlv2,84313,42654,1,lady with glasses,1,15,5,0,0.0449440391218366,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,0.825,0.7238459604789864,0.9008894901605712,1.0,0.945641152829878,1.0,0.825,0.7238459604789864,0.9008894901605712,0.175,0.0,0.0,1.0
owlv2,84313,42654,1,lady with glasses,1,15,5,0,0.0449440391218366,10,10,0.8,0.4439045376923585,0.9747892736731666,1.0,0.6305833524471808,1.0,0.8,0.4439045376923585,0.9747892736731666,0.1999999999999999,0.0,0.0,80,0.825,0.7238459604789864,0.9008894901605712,1.0,0.945641152829878,1.0,0.825,0.7238459604789864,0.9008894901605712,0.175,0.0,0.0,0.8
owlv2,84313,42654,1,lady with glasses,1,15,5,0,0.0449440391218366,20,20,0.75,0.5089541282920425,0.9134285308985652,1.0,0.781980639089466,1.0,0.75,0.5089541282920425,0.9134285308985652,0.25,0.0,0.0,80,0.825,0.7238459604789864,0.9008894901605712,1.0,0.945641152829878,1.0,0.825,0.7238459604789864,0.9008894901605712,0.175,0.0,0.0,0.75
owlv2,84313,42654,1,lady with glasses,1,15,5,0,0.0449440391218366,40,40,0.775,0.6154883226965773,0.891603361015928,1.0,0.8878112530776301,1.0,0.775,0.6154883226965773,0.891603361015928,0.2249999999999999,0.0,0.0,80,0.825,0.7238459604789864,0.9008894901605712,1.0,0.945641152829878,1.0,0.825,0.7238459604789864,0.9008894901605712,0.175,0.0,0.0,0.775
owlv2,243153,29382,1,player second from the right,1,20,5,0,0.0,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,0.75,0.64063652409315,0.8401203554931442,0.75,0.64063652409315,0.8401203554931442,0.0,0.25,0.0,1.0
owlv2,243153,29382,1,player second from the right,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,0.9,0.5549838829718046,0.9974714214555382,0.9,0.5549838829718046,0.9974714214555382,0.0,0.0999999999999999,0.0,80,1.0,0.9549359649323076,1.0,0.75,0.64063652409315,0.8401203554931442,0.75,0.64063652409315,0.8401203554931442,0.0,0.25,0.0,0.9
owlv2,243153,29382,1,player second from the right,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.7,0.4572108177237109,0.8810684095942722,0.7,0.4572108177237109,0.8810684095942722,0.0,0.3,0.0,80,1.0,0.9549359649323076,1.0,0.75,0.64063652409315,0.8401203554931442,0.75,0.64063652409315,0.8401203554931442,0.0,0.25,0.0,0.7
owlv2,243153,29382,1,player second from the right,1,20,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.75,0.5880380198485702,0.873085201067155,0.75,0.5880380198485702,0.873085201067155,0.0,0.25,0.0,80,1.0,0.9549359649323076,1.0,0.75,0.64063652409315,0.8401203554931442,0.75,0.64063652409315,0.8401203554931442,0.0,0.25,0.0,0.75
owlv2,83353,42756,64,the tree in right corner,1,5,5,1,0.9134500830954096,5,5,0.8,0.2835820638819106,0.994949236620532,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.994949236620532,0.1999999999999999,0.0,0.0,80,0.5625,0.4469975713881803,0.673236046566221,0.9555555555555556,0.8485070997566608,0.9945715112997492,0.5375,0.4224175280048351,0.6497235734616016,0.4375,0.0249999999999999,4.8572257327350605e-17,0.8
owlv2,83353,42756,64,the tree in right corner,1,5,5,1,0.9134500830954096,10,10,0.8,0.4439045376923585,0.9747892736731666,0.875,0.4734903291247935,0.996840276468748,0.7,0.3475471499400027,0.9332604888222656,0.1999999999999999,0.1,8.326672684688674e-17,80,0.5625,0.4469975713881803,0.673236046566221,0.9555555555555556,0.8485070997566608,0.9945715112997492,0.5375,0.4224175280048351,0.6497235734616016,0.4375,0.0249999999999999,4.8572257327350605e-17,0.7
owlv2,83353,42756,64,the tree in right corner,1,5,5,1,0.9134500830954096,20,20,0.7,0.4572108177237109,0.8810684095942722,0.8571428571428571,0.571870839090301,0.9822054845168084,0.6,0.3605425873074897,0.8088099392746928,0.3,0.1,5.551115123125783e-17,80,0.5625,0.4469975713881803,0.673236046566221,0.9555555555555556,0.8485070997566608,0.9945715112997492,0.5375,0.4224175280048351,0.6497235734616016,0.4375,0.0249999999999999,4.8572257327350605e-17,0.6
owlv2,83353,42756,64,the tree in right corner,1,5,5,1,0.9134500830954096,40,40,0.625,0.4580147522326109,0.772737277518174,0.92,0.7396941578947859,0.9901604099812024,0.575,0.4089005804269633,0.7295709687311371,0.375,0.0499999999999999,6.938893903907227e-17,80,0.5625,0.4469975713881803,0.673236046566221,0.9555555555555556,0.8485070997566608,0.9945715112997492,0.5375,0.4224175280048351,0.6497235734616016,0.4375,0.0249999999999999,4.8572257327350605e-17,0.575
owlv2,457555,10797,8,blue mercedes truck,1,7,5,1,0.928286527200997,5,5,0.8,0.2835820638819106,0.994949236620532,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.994949236620532,0.1999999999999999,0.0,0.0,80,0.8,0.6956311329945355,0.8811409135950147,0.9375,0.8476365265773033,0.9827099726189448,0.75,0.64063652409315,0.8401203554931442,0.1999999999999999,0.05,4.163336342344337e-17,0.8
owlv2,457555,10797,8,blue mercedes truck,1,7,5,1,0.928286527200997,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.0999999999999999,0.0,0.0,80,0.8,0.6956311329945355,0.8811409135950147,0.9375,0.8476365265773033,0.9827099726189448,0.75,0.64063652409315,0.8401203554931442,0.1999999999999999,0.05,4.163336342344337e-17,0.9
owlv2,457555,10797,8,blue mercedes truck,1,7,5,1,0.928286527200997,20,20,0.85,0.6210731734546859,0.9679290628145364,0.9411764705882352,0.7131106033327794,0.9985118256087334,0.8,0.5633859970033317,0.9426660029499672,0.15,0.05,7.63278329429795e-17,80,0.8,0.6956311329945355,0.8811409135950147,0.9375,0.8476365265773033,0.9827099726189448,0.75,0.64063652409315,0.8401203554931442,0.1999999999999999,0.05,4.163336342344337e-17,0.8
owlv2,457555,10797,8,blue mercedes truck,1,7,5,1,0.928286527200997,40,40,0.85,0.7016473331604236,0.942897741845474,0.9705882352941176,0.8467323304396823,0.9992556357653096,0.825,0.6722098666384142,0.9266172706479148,0.15,0.025,1.7347234759768068e-17,80,0.8,0.6956311329945355,0.8811409135950147,0.9375,0.8476365265773033,0.9827099726189448,0.75,0.64063652409315,0.8401203554931442,0.1999999999999999,0.05,4.163336342344337e-17,0.825
owlv2,467145,9958,1,right lady in black,1,20,5,1,0.6520997114626212,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,467145,9958,1,right lady in black,1,20,5,1,0.6520997114626212,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,467145,9958,1,right lady in black,1,20,5,1,0.6520997114626212,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,467145,9958,1,right lady in black,1,20,5,1,0.6520997114626212,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,389498,16696,1,man,1,7,5,1,0.9706454539520238,5,5,0.4,0.0527449505263169,0.8533672003653268,1.0,0.158113883008419,1.0,0.4,0.0527449505263169,0.8533672003653268,0.6,0.0,0.0,80,0.3,0.2025739291466727,0.412759323081376,1.0,0.8575264022774743,1.0,0.3,0.2025739291466727,0.412759323081376,0.7,0.0,0.0,0.4
owlv2,389498,16696,1,man,1,7,5,1,0.9706454539520238,10,10,0.3,0.0667395111777345,0.6524528500599973,1.0,0.2924017738212867,1.0,0.3,0.0667395111777345,0.6524528500599973,0.7,0.0,0.0,80,0.3,0.2025739291466727,0.412759323081376,1.0,0.8575264022774743,1.0,0.3,0.2025739291466727,0.412759323081376,0.7,0.0,0.0,0.3
owlv2,389498,16696,1,man,1,7,5,1,0.9706454539520238,20,20,0.3,0.1189315904057277,0.5427891822762891,1.0,0.5407418735600996,1.0,0.3,0.1189315904057277,0.5427891822762891,0.7,0.0,0.0,80,0.3,0.2025739291466727,0.412759323081376,1.0,0.8575264022774743,1.0,0.3,0.2025739291466727,0.412759323081376,0.7,0.0,0.0,0.3
owlv2,389498,16696,1,man,1,7,5,1,0.9706454539520238,40,40,0.35,0.2062824908707669,0.5168444536489906,1.0,0.7683642383498835,1.0,0.35,0.2062824908707669,0.5168444536489906,0.65,0.0,0.0,80,0.3,0.2025739291466727,0.412759323081376,1.0,0.8575264022774743,1.0,0.3,0.2025739291466727,0.412759323081376,0.7,0.0,0.0,0.35
owlv2,339454,20822,1,woman in white dress with umbrella,1,20,5,0,0.0750958684217316,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342832,1.0,0.953221931839596,1.0,0.9625,0.8942980149834914,0.9921988127342832,0.0374999999999999,0.0,0.0,1.0
owlv2,339454,20822,1,woman in white dress with umbrella,1,20,5,0,0.0750958684217316,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.0999999999999999,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342832,1.0,0.953221931839596,1.0,0.9625,0.8942980149834914,0.9921988127342832,0.0374999999999999,0.0,0.0,0.9
owlv2,339454,20822,1,woman in white dress with umbrella,1,20,5,0,0.0750958684217316,20,20,0.95,0.7512672372279723,0.9987349105020502,1.0,0.8235330881930346,1.0,0.95,0.7512672372279723,0.9987349105020502,0.05,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342832,1.0,0.953221931839596,1.0,0.9625,0.8942980149834914,0.9921988127342832,0.0374999999999999,0.0,0.0,0.95
owlv2,339454,20822,1,woman in white dress with umbrella,1,20,5,0,0.0750958684217316,40,40,0.975,0.8684141415172343,0.9993672550679504,1.0,0.9097488990396656,1.0,0.975,0.8684141415172343,0.9993672550679504,0.025,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342832,1.0,0.953221931839596,1.0,0.9625,0.8942980149834914,0.9921988127342832,0.0374999999999999,0.0,0.0,0.975
owlv2,218447,31468,56,broc laying sideways in center of photo,1,20,5,0,0.0,5,5,0.6,0.1466327996346731,0.9472550494736832,1.0,0.2924017738212867,1.0,0.6,0.1466327996346731,0.9472550494736832,0.4,0.0,0.0,80,0.7875,0.6817141914403442,0.8710635049024182,0.5873015873015873,0.4561768432495709,0.7099403576024554,0.4625,0.3502764265383983,0.5775824719951649,0.2125,0.3249999999999999,0.0,0.6
owlv2,218447,31468,56,broc laying sideways in center of photo,1,20,5,0,0.0,10,10,0.7,0.3475471499400027,0.9332604888222656,0.8571428571428571,0.4212768029568048,0.9963897031380994,0.6,0.2623780766069451,0.8784477418801728,0.3,0.1,5.551115123125783e-17,80,0.7875,0.6817141914403442,0.8710635049024182,0.5873015873015873,0.4561768432495709,0.7099403576024554,0.4625,0.3502764265383983,0.5775824719951649,0.2125,0.3249999999999999,0.0,0.6
owlv2,218447,31468,56,broc laying sideways in center of photo,1,20,5,0,0.0,20,20,0.75,0.5089541282920425,0.9134285308985652,0.6666666666666666,0.3838037325411542,0.881758896633119,0.5,0.2719578495607918,0.7280421504392082,0.25,0.25,0.0,80,0.7875,0.6817141914403442,0.8710635049024182,0.5873015873015873,0.4561768432495709,0.7099403576024554,0.4625,0.3502764265383983,0.5775824719951649,0.2125,0.3249999999999999,0.0,0.5
owlv2,218447,31468,56,broc laying sideways in center of photo,1,20,5,0,0.0,40,40,0.725,0.5611170928209519,0.8539910080361344,0.6551724137931034,0.4566942723320568,0.8206163507648881,0.475,0.3151197066349862,0.6387198647359378,0.275,0.25,0.0,80,0.7875,0.6817141914403442,0.8710635049024182,0.5873015873015873,0.4561768432495709,0.7099403576024554,0.4625,0.3502764265383983,0.5775824719951649,0.2125,0.3249999999999999,0.0,0.475
owlv2,55618,45176,1,green woman,1,7,5,1,0.771076750966274,5,5,0.8,0.2835820638819106,0.994949236620532,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.994949236620532,0.1999999999999999,0.0,0.0,80,0.925,0.8438720682639279,0.9719794538231588,1.0,0.9513723837620104,1.0,0.925,0.8438720682639279,0.9719794538231588,0.0749999999999999,0.0,0.0,0.8
owlv2,55618,45176,1,green woman,1,7,5,1,0.771076750966274,10,10,0.8,0.4439045376923585,0.9747892736731666,1.0,0.6305833524471808,1.0,0.8,0.4439045376923585,0.9747892736731666,0.1999999999999999,0.0,0.0,80,0.925,0.8438720682639279,0.9719794538231588,1.0,0.9513723837620104,1.0,0.925,0.8438720682639279,0.9719794538231588,0.0749999999999999,0.0,0.0,0.8
