dataset,model,unit_count,probe_count,repetitions,plugin_theta,plugin_between_A,plugin_within_B,empirical_mean,empirical_bias,empirical_variance,predicted_variance,variance_ratio_empirical_to_predicted,absolute_relative_variance_error
refcoco,groundingdino,100,20,1000,0.855375,0.03804517187499999,0.0856634375,0.8548060000000001,-0.0005689999999999307,0.00044487123523523527,0.0004232834374999999,1.0510008089679514,0.05100080896795151
refcoco,groundingdino,100,40,1000,0.855375,0.03804517187499999,0.0856634375,0.8552282499999999,-0.0001467500000000843,0.00041867351295045034,0.0004018675781249999,1.0418195837142727,0.041819583714272676
refcoco,groundingdino,100,80,1000,0.855375,0.03804517187499999,0.0856634375,0.855001125,-0.000373874999999968,0.0004072688144237987,0.0003911596484374999,1.0411830976192136,0.041183097619213536
refcoco,groundingdino,250,1,1000,0.855375,0.03804517187499999,0.0856634375,0.8549800000000001,-0.0003949999999999232,0.0005168044044044049,0.0004948344375,1.0443986215175352,0.04439862151753514
refcoco,groundingdino,250,2,1000,0.855375,0.03804517187499999,0.0856634375,0.8558779999999999,0.0005029999999999202,0.00031924436036036085,0.0003235075624999999,0.9868219397818897,0.013178060218110285
refcoco,groundingdino,250,5,1000,0.855375,0.03804517187499999,0.0856634375,0.855368,-6.999999999979245e-06,0.00022746452052052051,0.00022071143749999994,1.030596887488083,0.03059688748808306
refcoco,groundingdino,250,10,1000,0.855375,0.03804517187499999,0.0856634375,0.8550871999999999,-0.00028780000000006023,0.00017429725341341337,0.00018644606249999996,0.9348400876710036,0.06515991232899647
refcoco,groundingdino,250,20,1000,0.855375,0.03804517187499999,0.0856634375,0.8551652000000001,-0.0002097999999999267,0.00017637900796796797,0.00016931337499999995,1.0417310975460032,0.041731097546003244
refcoco,groundingdino,250,40,1000,0.855375,0.03804517187499999,0.0856634375,0.8556855000000001,0.00031050000000010236,0.00016342100075075075,0.00016074703124999997,1.0166346431405762,0.016634643140576062
refcoco,groundingdino,250,80,1000,0.855375,0.03804517187499999,0.0856634375,0.8552384500000001,-0.00013654999999990203,0.00015414533443193195,0.00015646385937499995,0.98518172214127,0.014818277858729995
refcoco,groundingdino,500,1,1000,0.855375,0.03804517187499999,0.0856634375,0.855912,0.0005370000000000097,0.0002630633193193197,0.00024741721875,1.0632377190575775,0.06323771905757757
refcoco,groundingdino,500,2,1000,0.855375,0.03804517187499999,0.0856634375,0.855072,-0.0003029999999999422,0.00016365647247247277,0.00016175378124999996,1.011762885589253,0.011762885589253024
refcoco,groundingdino,500,5,1000,0.855375,0.03804517187499999,0.0856634375,0.8557436,0.0003686000000000522,0.00011245839743743745,0.00011035571874999997,1.0190536449878134,0.0190536449878134
refcoco,groundingdino,500,10,1000,0.855375,0.03804517187499999,0.0856634375,0.8559946,0.0006196000000000534,9.434948032032034e-05,9.322303124999998e-05,1.012083377414531,0.01208337741453093
refcoco,groundingdino,500,20,1000,0.855375,0.03804517187499999,0.0856634375,0.8555115,0.00013649999999998386,8.455921696696696e-05,8.465668749999997e-05,0.9988486375275076,0.0011513624724923317
refcoco,groundingdino,500,40,1000,0.855375,0.03804517187499999,0.0856634375,0.8554518,7.679999999998799e-05,7.719008684684686e-05,8.037351562499998e-05,0.9603920675436658,0.039607932456334184
refcoco,groundingdino,500,80,1000,0.855375,0.03804517187499999,0.0856634375,0.8555627499999999,0.00018774999999993103,7.924194688438441e-05,7.823192968749998e-05,1.012910549451087,0.012910549451087114
refcoco,yoloworld,50,1,1000,0.511775,0.140982286875,0.1088790625,0.51248,0.0007050000000000667,0.004987637237237237,0.0049972269875,0.9980809856572955,0.0019190143427044917
refcoco,yoloworld,50,2,1000,0.511775,0.140982286875,0.1088790625,0.51174,-3.500000000000725e-05,0.0035347071071071073,0.0039084363625,0.9043788306293825,0.09562116937061751
refcoco,yoloworld,50,5,1000,0.511775,0.140982286875,0.1088790625,0.51098,-0.0007949999999999902,0.0031410606606606605,0.0032551619874999996,0.9649475733381335,0.03505242666186644
refcoco,yoloworld,50,10,1000,0.511775,0.140982286875,0.1088790625,0.510952,-0.0008230000000000182,0.0031532469429429427,0.0030374038625,1.0381388467543449,0.03813884675434487
refcoco,yoloworld,50,20,1000,0.511775,0.140982286875,0.1088790625,0.514232,0.0024570000000000425,0.002763223399399399,0.0029285248,0.9435547205881265,0.056445279411873495
refcoco,yoloworld,50,40,1000,0.511775,0.140982286875,0.1088790625,0.5142435000000001,0.0024685000000000956,0.002737079537287287,0.00287408526875,0.9523306657069713,0.047669334293028644
refcoco,yoloworld,50,80,1000,0.511775,0.140982286875,0.1088790625,0.5124227499999999,0.000647749999999947,0.002821819289226727,0.0028468655031249996,0.9912021787222545,0.00879782127774548
refcoco,yoloworld,100,1,1000,0.511775,0.140982286875,0.1088790625,0.50891,-0.0028650000000000064,0.0024713832832832833,0.00249861349375,0.989101871684104,0.010898128315895952
refcoco,yoloworld,100,2,1000,0.511775,0.140982286875,0.1088790625,0.5100250000000001,-0.0017499999999999183,0.002113738113113113,0.00195421818125,1.0816285169146658,0.08162851691466579
refcoco,yoloworld,100,5,1000,0.511775,0.140982286875,0.1088790625,0.511536,-0.00023899999999998922,0.0016560407447447452,0.0016275809937499998,1.0174859199659079,0.017485919965907894
refcoco,yoloworld,100,10,1000,0.511775,0.140982286875,0.1088790625,0.5107320000000001,-0.0010429999999999051,0.0015117679439439443,0.00151870193125,0.9954342671439493,0.004565732856050641
refcoco,yoloworld,100,20,1000,0.511775,0.140982286875,0.1088790625,0.51013,-0.0016450000000000076,0.0015447943943943947,0.0014642624,1.0549983352672272,0.0549983352672272
refcoco,yoloworld,100,40,1000,0.511775,0.140982286875,0.1088790625,0.51142425,-0.00035074999999995526,0.0013413444188563565,0.001437042634375,0.9334061403402519,0.06659385965974812
refcoco,yoloworld,100,80,1000,0.511775,0.140982286875,0.1088790625,0.5099088749999999,-0.0018661250000000518,0.0014448916660254004,0.0014234327515624998,1.0150754676955025,0.015075467695502436
refcoco,yoloworld,250,1,1000,0.511775,0.140982286875,0.1088790625,0.5126600000000001,0.0008850000000001357,0.000994366766766767,0.0009994453975,0.9949185510824938,0.005081448917506215
refcoco,yoloworld,250,2,1000,0.511775,0.140982286875,0.1088790625,0.511274,-0.0005009999999999737,0.0007539989229229235,0.0007816872725,0.964578738133316,0.03542126186668401
refcoco,yoloworld,250,5,1000,0.511775,0.140982286875,0.1088790625,0.5105424,-0.0012326000000000281,0.0006880110933333333,0.0006510323975,1.0568000854878092,0.05680008548780915
refcoco,yoloworld,250,10,1000,0.511775,0.140982286875,0.1088790625,0.5117404,-3.4599999999995745e-05,0.0005454724803203203,0.0006074807724999999,0.8979255064740675,0.1020744935259324
refcoco,yoloworld,250,20,1000,0.511775,0.140982286875,0.1088790625,0.5115748,-0.00020019999999998372,0.0005762222271871873,0.00058570496,0.9838097105873703,0.01619028941262972
refcoco,yoloworld,250,40,1000,0.511775,0.140982286875,0.1088790625,0.5102567,-0.0015182999999999724,0.0006099558109209208,0.0005748170537499999,1.0611303317145553,0.06113033171455536
refcoco,yoloworld,250,80,1000,0.511775,0.140982286875,0.1088790625,0.51203515,0.00026015000000001454,0.0005162548017792793,0.000569373100625,0.9067073966307633,0.09329260336923673
refcoco,yoloworld,500,1,1000,0.511775,0.140982286875,0.1088790625,0.51249,0.0007150000000000212,0.0005167366366366372,0.00049972269875,1.0340467581904838,0.034046758190483827
refcoco,yoloworld,500,2,1000,0.511775,0.140982286875,0.1088790625,0.512802,0.0010270000000000001,0.00042646926526526577,0.00039084363625,1.0911505924903384,0.09115059249033833
refcoco,yoloworld,500,5,1000,0.511775,0.140982286875,0.1088790625,0.5110220000000001,-0.0007529999999998926,0.00034842345945945946,0.00032551619875,1.070372106818108,0.07037210681810796
refcoco,yoloworld,500,10,1000,0.511775,0.140982286875,0.1088790625,0.5119568,0.00018180000000000973,0.00030733763139139135,0.00030374038624999996,1.0118431571968522,0.0118431571968523
refcoco,yoloworld,500,20,1000,0.511775,0.140982286875,0.1088790625,0.5113619,-0.00041309999999994407,0.0002819935919819819,0.00029285248,0.962920279800881,0.037079720199119016
refcoco,yoloworld,500,40,1000,0.511775,0.140982286875,0.1088790625,0.5119424499999999,0.0001674499999999579,0.0002913323178153153,0.00028740852687499996,1.013652312208614,0.013652312208614003
refcoco,yoloworld,500,80,1000,0.511775,0.140982286875,0.1088790625,0.511556175,-0.00021882500000003358,0.000290166875619995,0.0002846865503125,1.0192503836288693,0.019250383628869234
refcocoplus,groundingdino,50,1,1000,0.8511625,0.036504117343749996,0.09018078125,0.8506600000000001,-0.0005024999999999613,0.002630995395395395,0.002533697971875,1.038401350358422,0.03840135035842198
refcocoplus,groundingdino,50,2,1000,0.8511625,0.036504117343749996,0.09018078125,0.8506,-0.0005625000000000213,0.00158982982982983,0.0016318901593749997,0.9742260045484442,0.025773995451555738
refcocoplus,groundingdino,50,5,1000,0.8511625,0.036504117343749996,0.09018078125,0.8508080000000001,-0.0003544999999999243,0.0010412844204204207,0.0010908054718749998,0.9546013906865934,0.04539860931340652
refcocoplus,groundingdino,50,10,1000,0.8511625,0.036504117343749996,0.09018078125,0.8511179999999999,-4.450000000011389e-05,0.0009140120880880883,0.0009104439093749999,1.0039191636918499,0.00391916369184992
refcocoplus,groundingdino,50,20,1000,0.8511625,0.036504117343749996,0.09018078125,0.853422,0.00225949999999997,0.0007378237397397404,0.0008202631281249999,0.8994964108971913,0.1005035891028087
refcocoplus,groundingdino,50,40,1000,0.8511625,0.036504117343749996,0.09018078125,0.8512355,7.299999999998974e-05,0.0008372870768268268,0.0007751727375,1.0801296747446911,0.0801296747446912
refcocoplus,groundingdino,50,80,1000,0.8511625,0.036504117343749996,0.09018078125,0.85011275,-0.0010497500000000715,0.000740765365302803,0.0007526275421874999,0.9842389811430237,0.015761018856976356
refcocoplus,groundingdino,100,1,1000,0.8511625,0.036504117343749996,0.09018078125,0.8478499999999999,-0.0033125000000001625,0.001337414914914915,0.0012668489859375,1.0557019264022178,0.05570192640221793
refcocoplus,groundingdino,100,2,1000,0.8511625,0.036504117343749996,0.09018078125,0.850255,-0.000907500000000061,0.0007752352102102107,0.0008159450796874999,0.950107096064749,0.049892903935251066
refcocoplus,groundingdino,100,5,1000,0.8511625,0.036504117343749996,0.09018078125,0.85054,-0.0006225000000000813,0.0005737061061061063,0.0005454027359374999,1.0518944411233204,0.05189444112332032
refcocoplus,groundingdino,100,10,1000,0.8511625,0.036504117343749996,0.09018078125,0.8511230000000001,-3.9499999999970115e-05,0.0004922781491491495,0.00045522195468749996,1.081402476484439,0.0814024764844389
refcocoplus,groundingdino,100,20,1000,0.8511625,0.036504117343749996,0.09018078125,0.849881,-0.0012815000000000465,0.00041033917817817823,0.00041013156406249994,1.000506213454097,0.000506213454097024
refcocoplus,groundingdino,100,40,1000,0.8511625,0.036504117343749996,0.09018078125,0.850541,-0.0006215000000000526,0.0004060742682682683,0.00038758636875,1.0477000767026288,0.0477000767026287
refcocoplus,groundingdino,100,80,1000,0.8511625,0.036504117343749996,0.09018078125,0.8512498749999999,8.737499999988962e-05,0.00036964168854792303,0.00037631377109374997,0.9822698953417659,0.017730104658234103
refcocoplus,groundingdino,250,1,1000,0.8511625,0.036504117343749996,0.09018078125,0.851172,9.499999999995623e-06,0.0005199463623623626,0.0005067395943749999,1.026062238147488,0.02606223814748797
refcocoplus,groundingdino,250,2,1000,0.8511625,0.036504117343749996,0.09018078125,0.85044,-0.0007225000000000703,0.0003414118118118121,0.0003263780318749999,1.0460624750092555,0.04606247500925556
refcocoplus,groundingdino,250,5,1000,0.8511625,0.036504117343749996,0.09018078125,0.8508424,-0.00032010000000004535,0.00021968156380380383,0.00021816109437499998,1.0069694802052573,0.00696948020525739
refcocoplus,groundingdino,250,10,1000,0.8511625,0.036504117343749996,0.09018078125,0.8509604000000001,-0.00020209999999998285,0.00018119722906906907,0.00018208878187499997,0.9951037466627519,0.00489625333724806
refcocoplus,groundingdino,250,20,1000,0.8511625,0.036504117343749996,0.09018078125,0.8510785999999999,-8.390000000013664e-05,0.00015813888092092092,0.00016405262562499997,0.9639521483941562,0.03604785160584383
refcocoplus,groundingdino,250,40,1000,0.8511625,0.036504117343749996,0.09018078125,0.8515672,0.00040469999999992456,0.00014846468884884885,0.00015503454749999997,0.9576232603823278,0.04237673961767218
refcocoplus,groundingdino,250,80,1000,0.8511625,0.036504117343749996,0.09018078125,0.8506904,-0.00047210000000008634,0.00014448811095095097,0.0001505255084375,0.9598912001745151,0.040108799825484834
refcocoplus,groundingdino,500,1,1000,0.8511625,0.036504117343749996,0.09018078125,0.850788,-0.00037450000000005534,0.0002700250810810815,0.00025336979718749997,1.065735080023197,0.06573508002319706
refcocoplus,groundingdino,500,2,1000,0.8511625,0.036504117343749996,0.09018078125,0.8519929999999999,0.0008304999999998453,0.00016013708808808837,0.00016318901593749996,0.9812982029955959,0.01870179700440414
refcocoplus,groundingdino,500,5,1000,0.8511625,0.036504117343749996,0.09018078125,0.8514307999999999,0.00026829999999988807,0.00010885030166166168,0.00010908054718749999,0.9978892155221541,0.0021107844778458875
refcocoplus,groundingdino,500,10,1000,0.8511625,0.036504117343749996,0.09018078125,0.8516864000000001,0.0005239000000000216,9.53608558958959e-05,9.104439093749999e-05,1.0474105534009126,0.04741055340091267
refcocoplus,groundingdino,500,20,1000,0.8511625,0.036504117343749996,0.09018078125,0.8513205,0.00015799999999999148,7.933264239239239e-05,8.202631281249999e-05,0.9671608984026269,0.03283910159737312
refcocoplus,groundingdino,500,40,1000,0.8511625,0.036504117343749996,0.09018078125,0.85118145,1.8949999999962053e-05,7.84687971946947e-05,7.751727374999999e-05,1.0122749859310516,0.012274985931051514
refcocoplus,groundingdino,500,80,1000,0.8511625,0.036504117343749996,0.09018078125,0.8514853499999999,0.0003228499999998746,7.099067605355353e-05,7.526275421875e-05,0.9432378178351043,0.05676218216489569
refcocoplus,groundingdino,1000,1,1000,0.8511625,0.036504117343749996,0.09018078125,0.851196,3.34999999999086e-05,0.00013091650050050074,0.00012668489859374998,1.0334025756323217,0.03340257563232182
refcocoplus,groundingdino,1000,2,1000,0.8511625,0.036504117343749996,0.09018078125,0.8514045,0.00024199999999996447,8.30501799299301e-05,8.159450796874998e-05,1.017840317901514,0.01784031790151401
refcocoplus,groundingdino,1000,5,1000,0.8511625,0.036504117343749996,0.09018078125,0.8515492,0.0003866999999999621,5.47082075675676e-05,5.4540273593749994e-05,1.0030790819838653,0.0030790819838653672
refcocoplus,groundingdino,1000,10,1000,0.8511625,0.036504117343749996,0.09018078125,0.8509221,-0.00024040000000002948,4.5644546136136124e-05,4.5522195468749994e-05,1.002687714556081,0.0026877145560811316
refcocoplus,groundingdino,1000,20,1000,0.8511625,0.036504117343749996,0.09018078125,0.8512356,7.30999999999371e-05,3.834868132132131e-05,4.1013156406249994e-05,0.9350336497260512,0.06496635027394886
refcocoplus,groundingdino,1000,40,1000,0.8511625,0.036504117343749996,0.09018078125,0.85094125,-0.00022125000000006168,3.9510953140640625e-05,3.8758636874999993e-05,1.0194102870043371,0.019410287004337067
refcocoplus,groundingdino,1000,80,1000,0.8511625,0.036504117343749996,0.09018078125,0.8510827750000001,-7.972499999997495e-05,4.343353464652154e-05,3.7631377109375e-05,1.154184034251063,0.15418403425106308
refcocoplus,yoloworld,50,1,1000,0.501775,0.130817161875,0.1191796875,0.50168,-9.499999999995623e-05,0.00475232992992993,0.0049999369875,0.9504779643845322,0.049522035615467794
refcocoplus,yoloworld,50,2,1000,0.501775,0.130817161875,0.1191796875,0.50335,0.001574999999999993,0.0037976751751751755,0.0038081401125000004,0.9972519558063333,0.002748044193666711
refcocoplus,yoloworld,50,5,1000,0.501775,0.130817161875,0.1191796875,0.502892,0.0011170000000000346,0.003086098434434435,0.0030930619875000004,0.9977486538925804,0.0022513461074195776
refcocoplus,yoloworld,50,10,1000,0.501775,0.130817161875,0.1191796875,0.501004,-0.0007709999999999662,0.0027895895735735735,0.0028547026125,0.9771909554987221,0.02280904450127785
refcocoplus,yoloworld,50,20,1000,0.501775,0.130817161875,0.1191796875,0.50136,-0.0004149999999999432,0.0028056060060060056,0.0027355229250000004,1.0256196284686612,0.025619628468661122
refcocoplus,yoloworld,50,40,1000,0.501775,0.130817161875,0.1191796875,0.5008495000000001,-0.0009254999999999125,0.0026932113110610615,0.0026759330812500003,1.006456899065275,0.0064568990652748405
refcocoplus,yoloworld,50,80,1000,0.501775,0.130817161875,0.1191796875,0.49914675,-0.0026282499999999986,0.00277916081275025,0.0026461381593750003,1.0502704867861732,0.05027048678617324
refcocoplus,yoloworld,100,1,1000,0.501775,0.130817161875,0.1191796875,0.50012,-0.001654999999999962,0.002529515115115116,0.00249996849375,1.0118187974924417,0.01181879749244185
refcocoplus,yoloworld,100,2,1000,0.501775,0.130817161875,0.1191796875,0.501135,-0.0006399999999999739,0.0017824692442442447,0.0019040700562500002,0.9361363771219405,0.06386362287805948
refcocoplus,yoloworld,100,5,1000,0.501775,0.130817161875,0.1191796875,0.49971400000000005,-0.002060999999999924,0.0014892434474474477,0.0015465309937500002,0.962957388804965,0.037042611195035095
refcocoplus,yoloworld,100,10,1000,0.501775,0.130817161875,0.1191796875,0.504968,0.0031930000000000014,0.0014412081841841846,0.00142735130625,1.009708106107802,0.009708106107801852
refcocoplus,yoloworld,100,20,1000,0.501775,0.130817161875,0.1191796875,0.5022345,0.0004595000000000571,0.0015166078676176176,0.0013677614625000002,1.10882482742682,0.10882482742681997
refcocoplus,yoloworld,100,40,1000,0.501775,0.130817161875,0.1191796875,0.5028502499999999,0.001075249999999972,0.001306028165603103,0.0013379665406250002,0.9761291676195595,0.023870832380440517
refcocoplus,yoloworld,100,80,1000,0.501775,0.130817161875,0.1191796875,0.5024968750000001,0.000721875000000094,0.0013247311432526276,0.0013230690796875002,1.0012562182811497,0.0012562182811498043
refcocoplus,yoloworld,250,1,1000,0.501775,0.130817161875,0.1191796875,0.504252,0.0024770000000000625,0.0010154639599599604,0.0009999873975,1.0154767575057968,0.015476757505796745
refcocoplus,yoloworld,250,2,1000,0.501775,0.130817161875,0.1191796875,0.502346,0.0005709999999999882,0.0007877680520520527,0.0007616280225,1.0343212549693872,0.03432125496938719
refcocoplus,yoloworld,250,5,1000,0.501775,0.130817161875,0.1191796875,0.5029608000000001,0.0011858000000001256,0.0006356882315915916,0.0006186123975000001,1.0276034462946428,0.027603446294642925
refcocoplus,yoloworld,250,10,1000,0.501775,0.130817161875,0.1191796875,0.5023772,0.0006021999999999972,0.0006400659461061061,0.0005709405225,1.1210728979323867,0.12107289793238682
refcocoplus,yoloworld,250,20,1000,0.501775,0.130817161875,0.1191796875,0.501598,-0.00017699999999998273,0.0005520616576576577,0.000547104585,1.0090605576951208,0.00906055769512086
refcocoplus,yoloworld,250,40,1000,0.501775,0.130817161875,0.1191796875,0.5022544,0.0004794000000000187,0.0005204516723123123,0.00053518661625,0.9724676524220017,0.02753234757799822
refcocoplus,yoloworld,250,80,1000,0.501775,0.130817161875,0.1191796875,0.50228345,0.0005084499999999936,0.0005050689425400401,0.0005292276318750001,0.9543510431430645,0.045648956856935506
refcocoplus,yoloworld,500,1,1000,0.501775,0.130817161875,0.1191796875,0.50114,-0.0006349999999999412,0.00047578418418418465,0.00049999369875,0.9515803606598644,0.048419639340135545
refcocoplus,yoloworld,500,2,1000,0.501775,0.130817161875,0.1191796875,0.5024050000000001,0.0006300000000001305,0.0003658368118118123,0.00038081401125,0.9606705662193838,0.03932943378061618
refcocoplus,yoloworld,500,5,1000,0.501775,0.130817161875,0.1191796875,0.5023304,0.0005553999999999837,0.00029805320904904907,0.00030930619875000004,0.9636186091761895,0.036381390823810554
refcocoplus,yoloworld,500,10,1000,0.501775,0.130817161875,0.1191796875,0.500999,-0.0007759999999999989,0.0002911256446446447,0.00028547026125,1.0198107619682737,0.01981076196827375
refcocoplus,yoloworld,500,20,1000,0.501775,0.130817161875,0.1191796875,0.5035873,0.001812299999999989,0.0002734550437537538,0.0002735522925,0.9996444966870596,0.0003555033129404765
refcocoplus,yoloworld,500,40,1000,0.501775,0.130817161875,0.1191796875,0.5025399,0.0007649000000000683,0.00024616725024024025,0.000267593308125,0.919930516817143,0.08006948318285702
refcocoplus,yoloworld,500,80,1000,0.501775,0.130817161875,0.1191796875,0.502061675,0.000286675000000014,0.0002698540708902652,0.00026461381593750004,1.019803406463111,0.01980340646311106
refcocoplus,yoloworld,1000,1,1000,0.501775,0.130817161875,0.1191796875,0.5020310000000001,0.000256000000000145,0.0002421541931931936,0.000249996849375,0.9686289799194938,0.031371020080506205
refcocoplus,yoloworld,1000,2,1000,0.501775,0.130817161875,0.1191796875,0.501602,-0.00017299999999997873,0.00019705915515515516,0.000190407005625,1.0349364746760228,0.03493647467602289
refcocoplus,yoloworld,1000,5,1000,0.501775,0.130817161875,0.1191796875,0.5016122000000001,-0.00016279999999990746,0.00016407676792792788,0.00015465309937500002,1.060934236630315,0.0609342366303149
refcocoplus,yoloworld,1000,10,1000,0.501775,0.130817161875,0.1191796875,0.5010956999999999,-0.0006793000000000493,0.00013934545696696695,0.000142735130625,0.9762520015696868,0.023747998430313187
refcocoplus,yoloworld,1000,20,1000,0.501775,0.130817161875,0.1191796875,0.5018822000000001,0.000107200000000085,0.00013565570386386388,0.00013677614625,0.9918082032806498,0.008191796719350265
refcocoplus,yoloworld,1000,40,1000,0.501775,0.130817161875,0.1191796875,0.50206275,0.00028775000000003104,0.00013216304172922923,0.0001337966540625,0.9877903349323842,0.012209665067615748
refcocoplus,yoloworld,1000,80,1000,0.501775,0.130817161875,0.1191796875,0.5010527,-0.0007222999999999535,0.00013767414591841842,0.00013230690796875002,1.0405665738249745,0.04056657382497444
refl4,groundingdino,50,1,1000,0.8703125,0.03541599609375,0.07745265624999999,0.8693600000000001,-0.0009524999999999118,0.0023235139139139143,0.0022573730468749996,1.0292999276882822,0.0292999276882822
refl4,groundingdino,50,2,1000,0.8703125,0.03541599609375,0.07745265624999999,0.87101,0.0006974999999999065,0.0014775574574574582,0.0014828464843749999,0.9964331932042373,0.0035668067957627587
refl4,groundingdino,50,5,1000,0.8703125,0.03541599609375,0.07745265624999999,0.8710440000000002,0.0007315000000001071,0.0010625966606606617,0.0010181305468749998,1.0436742752902797,0.04367427529027977
refl4,groundingdino,50,10,1000,0.8703125,0.03541599609375,0.07745265624999999,0.8716600000000001,0.001347500000000057,0.0008672716716716727,0.0008632252343749999,1.0046875799449984,0.004687579944998391
refl4,groundingdino,50,20,1000,0.8703125,0.03541599609375,0.07745265624999999,0.870143,-0.00016950000000004461,0.0007972598108108118,0.0007857725781249999,1.014619029736597,0.014619029736596956
refl4,groundingdino,50,40,1000,0.8703125,0.03541599609375,0.07745265624999999,0.8713044999999999,0.0009919999999998819,0.0007771101398898897,0.00074704625,1.040243679544459,0.04024367954445891
refl4,groundingdino,50,80,1000,0.8703125,0.03541599609375,0.07745265624999999,0.8714219999999999,0.0011094999999998745,0.0007261249159159158,0.0007276830859375,0.9978587244204299,0.0021412755795701117
refl4,groundingdino,100,1,1000,0.8703125,0.03541599609375,0.07745265624999999,0.8704700000000001,0.00015750000000003261,0.0010965756756756765,0.0011286865234374998,0.9715502514692678,0.02844974853073227
refl4,groundingdino,100,2,1000,0.8703125,0.03541599609375,0.07745265624999999,0.8695750000000001,-0.0007374999999999465,0.0007317761511511521,0.0007414232421874999,0.9869884156748513,0.013011584325148746
refl4,groundingdino,100,5,1000,0.8703125,0.03541599609375,0.07745265624999999,0.8705080000000001,0.0001955000000000151,0.0005091630990990998,0.0005090652734374999,1.0001921672262954,0.00019216722629553727
refl4,groundingdino,100,10,1000,0.8703125,0.03541599609375,0.07745265624999999,0.870695,0.0003824999999999523,0.0004379799549549556,0.00043161261718749995,1.0147524365922083,0.014752436592208321
refl4,groundingdino,100,20,1000,0.8703125,0.03541599609375,0.07745265624999999,0.869532,-0.0007805000000000728,0.00039300197797797776,0.00039288628906249996,1.0002944590297458,0.0002944590297458732
refl4,groundingdino,100,40,1000,0.8703125,0.03541599609375,0.07745265624999999,0.8704304999999999,0.00011799999999984045,0.0003675818766266266,0.000373523125,0.9840940279845501,0.01590597201544987
refl4,groundingdino,100,80,1000,0.8703125,0.03541599609375,0.07745265624999999,0.869557,-0.00075550000000002,0.00037395107707707706,0.00036384154296875,1.0277855409963326,0.02778554099633249
refl4,groundingdino,250,1,1000,0.8703125,0.03541599609375,0.07745265624999999,0.87004,-0.00027250000000000885,0.0004632136136136143,0.0004514746093749999,1.0260014716106967,0.02600147161069667
refl4,groundingdino,250,2,1000,0.8703125,0.03541599609375,0.07745265624999999,0.8700820000000001,-0.00023049999999991133,0.0003133986746746751,0.00029656929687499995,1.056746864820496,0.056746864820496
refl4,groundingdino,250,5,1000,0.8703125,0.03541599609375,0.07745265624999999,0.8697391999999999,-0.0005733000000001098,0.00019869836172172172,0.000203626109375,0.9758000205945925,0.024199979405407555
refl4,groundingdino,250,10,1000,0.8703125,0.03541599609375,0.07745265624999999,0.8702940000000001,-1.8499999999921357e-05,0.00017568749149149152,0.00017264504687499997,1.0176225421554919,0.01762254215549182
refl4,groundingdino,250,20,1000,0.8703125,0.03541599609375,0.07745265624999999,0.8705579999999999,0.0002454999999998986,0.0001664047207207207,0.00015715451562499998,1.0588605746321247,0.05886057463212468
refl4,groundingdino,250,40,1000,0.8703125,0.03541599609375,0.07745265624999999,0.8703035000000001,-8.999999999925734e-06,0.00014915505280280276,0.00014940924999999998,0.9982986515413388,0.0017013484586611983
