model,diagnostic_budget,threshold,retained_samples,coverage,reference_risk
owlv2,40,0.625,353,0.706,0.1205028328611898
owlv2,40,0.6,366,0.732,0.12974726775956283
owlv2,40,0.575,376,0.752,0.138530585106383
owlv2,40,0.55,387,0.774,0.1484173126614987
owlv2,40,0.525,401,0.802,0.15869700748129675
owlv2,40,0.5,410,0.82,0.1666158536585366
owlv2,40,0.475,418,0.836,0.17380382775119618
owlv2,40,0.45,427,0.854,0.18190866510538645
owlv2,40,0.425,435,0.87,0.18876436781609196
owlv2,40,0.4,441,0.882,0.19365079365079363
owlv2,40,0.375,449,0.898,0.20128062360801782
owlv2,40,0.35,455,0.91,0.20714285714285716
owlv2,40,0.325,457,0.914,0.20902625820568926
owlv2,40,0.3,461,0.922,0.21247288503253794
owlv2,40,0.275,468,0.936,0.21995192307692307
owlv2,40,0.25,474,0.948,0.22613396624472573
owlv2,40,0.225,478,0.956,0.2297855648535565
owlv2,40,0.2,479,0.958,0.2310542797494781
owlv2,40,0.175,481,0.962,0.23360187110187106
owlv2,40,0.15,483,0.966,0.23563664596273293
owlv2,40,0.1,485,0.97,0.23796391752577317
owlv2,40,0.075,486,0.972,0.23930041152263376
owlv2,40,0.025,488,0.976,0.24234118852459016
owlv2,40,0.0,500,1.0,0.26052499999999995
yoloworld,5,1.0,121,0.242,0.05299586776859504
yoloworld,5,0.8,195,0.39,0.11820512820512821
yoloworld,5,0.6,275,0.55,0.20377272727272727
yoloworld,5,0.4,320,0.64,0.24812499999999998
yoloworld,5,0.2,357,0.714,0.28739495798319326
yoloworld,5,0.0,500,1.0,0.48822499999999996
yoloworld,10,1.0,87,0.174,0.02543103448275862
yoloworld,10,0.9,137,0.274,0.05821167883211679
yoloworld,10,0.8,179,0.358,0.09553072625698325
yoloworld,10,0.7,212,0.424,0.12912735849056603
yoloworld,10,0.6,263,0.526,0.18902091254752854
yoloworld,10,0.5,297,0.594,0.21927609427609426
yoloworld,10,0.4,316,0.632,0.24034810126582276
yoloworld,10,0.3,338,0.676,0.2661242603550296
yoloworld,10,0.2,357,0.714,0.2874649859943978
yoloworld,10,0.1,362,0.724,0.294060773480663
yoloworld,10,0.0,500,1.0,0.48822499999999996
yoloworld,20,1.0,68,0.136,0.007169117647058821
yoloworld,20,0.95,101,0.202,0.026856435643564353
yoloworld,20,0.9,126,0.252,0.042162698412698416
yoloworld,20,0.85,147,0.294,0.06054421768707482
yoloworld,20,0.8,168,0.336,0.07752976190476189
yoloworld,20,0.75,185,0.37,0.09283783783783782
yoloworld,20,0.7,202,0.404,0.11311881188118812
yoloworld,20,0.65,214,0.428,0.1275700934579439
yoloworld,20,0.6,249,0.498,0.16696787148594378
yoloworld,20,0.55,278,0.556,0.19883093525179857
yoloworld,20,0.5,289,0.578,0.20968858131487889
yoloworld,20,0.45,301,0.602,0.22242524916943518
yoloworld,20,0.4,315,0.63,0.24003968253968258
yoloworld,20,0.35,330,0.66,0.25613636363636366
yoloworld,20,0.3,341,0.682,0.2685850439882698
yoloworld,20,0.25,353,0.706,0.2818696883852691
yoloworld,20,0.2,359,0.718,0.28986768802228413
yoloworld,20,0.15,361,0.722,0.2925554016620499
yoloworld,20,0.1,363,0.726,0.29545454545454547
yoloworld,20,0.0,500,1.0,0.48822499999999996
yoloworld,40,1.0,61,0.122,0.004713114754098358
yoloworld,40,0.975,72,0.144,0.00694444444444444
yoloworld,40,0.95,89,0.178,0.017977528089887635
yoloworld,40,0.925,103,0.206,0.026941747572815533
yoloworld,40,0.9,119,0.238,0.03728991596638655
yoloworld,40,0.875,130,0.26,0.04586538461538461
yoloworld,40,0.85,139,0.278,0.050539568345323735
yoloworld,40,0.825,156,0.312,0.0658653846153846
yoloworld,40,0.8,161,0.322,0.06972049689440993
yoloworld,40,0.775,170,0.34,0.07779411764705882
yoloworld,40,0.75,178,0.356,0.08574438202247191
yoloworld,40,0.725,185,0.37,0.09222972972972973
yoloworld,40,0.7,194,0.388,0.1014819587628866
yoloworld,40,0.675,203,0.406,0.11139162561576353
yoloworld,40,0.65,212,0.424,0.1210495283018868
yoloworld,40,0.625,219,0.438,0.12962328767123288
yoloworld,40,0.6,235,0.47,0.14904255319148935
yoloworld,40,0.575,249,0.498,0.16490963855421686
yoloworld,40,0.55,264,0.528,0.1812026515151515
yoloworld,40,0.525,276,0.552,0.1939764492753623
yoloworld,40,0.5,281,0.562,0.19933274021352315
yoloworld,40,0.475,290,0.58,0.20948275862068966
yoloworld,40,0.45,300,0.6,0.21995833333333328
yoloworld,40,0.425,306,0.612,0.22700163398692813
yoloworld,40,0.4,316,0.632,0.2375
yoloworld,40,0.375,323,0.646,0.24477554179566563
yoloworld,40,0.35,330,0.66,0.25303030303030305
yoloworld,40,0.325,338,0.676,0.26331360946745563
yoloworld,40,0.3,342,0.684,0.2680921052631579
yoloworld,40,0.275,351,0.702,0.2797008547008547
yoloworld,40,0.25,353,0.706,0.28158640226628895
yoloworld,40,0.225,355,0.71,0.2841549295774648
yoloworld,40,0.2,358,0.716,0.28844273743016763
yoloworld,40,0.175,361,0.722,0.2925207756232687
yoloworld,40,0.125,362,0.724,0.29409530386740335
yoloworld,40,0.1,363,0.726,0.29552341597796145
yoloworld,40,0.075,364,0.728,0.29701236263736264
yoloworld,40,0.0,500,1.0,0.48822499999999996
